Date,USD,EUR,JPY,GBP,CAD,CHF,INR,CNY,TRY,SAR,IDR,AED,THB,VND,EGP,KRW,RUB,ZAR,AUD
2022-02-02,1803.7,1594.6,206211.3,1328.4,2287.4,1655.9,134879.5,11473.6,24317.0,6767.1,25885984.8,6624.8,59745.9,40876120.0,28345.8,2165750.8,137533.7,27678.3,2527.2
2022-02-03,1792.7,1566.5,205891.6,1317.4,2272.3,1648.4,133946.8,11403.9,24302.2,6725.9,25775440.6,6584.6,59365.3,40627960.1,28204.2,2151419.3,137305.4,27367.0,2510.4
2022-02-04,1804.7,1575.6,207991.7,1333.4,2303.2,1669.4,134681.7,11480.2,24475.5,6771.1,26021969.3,6628.7,59556.9,40899916.1,28406.2,2164539.1,137070.6,27902.1,2553.3
2022-02-07,1813.6,1588.2,208848.4,1341.7,2301.0,1677.0,135394.0,11538.4,24662.3,6804.1,26124187.8,6661.2,59809.1,41116805.6,28493.2,2175715.9,137111.8,28156.6,2551.4
2022-02-08,1822.6,1595.8,210674.3,1345.7,2316.0,1685.5,136190.1,11603.8,24725.6,6838.0,26203520.2,6694.4,59936.2,41393068.6,28663.3,2180795.6,136764.3,28020.1,2554.8
2022-02-09,1827.8,1598.0,211001.2,1350.0,2315.6,1687.8,136721.1,11629.7,24734.2,6857.9,26197857.4,6713.5,59759.9,41520304.8,28761.9,2183782.3,136245.1,27746.9,2544.3
2022-02-10,1835.4,1600.8,212937.3,1348.3,2324.5,1696.4,137962.9,11662.0,24723.8,6885.7,26295059.5,6741.2,59880.1,41655103.6,28839.4,2197703.2,137222.7,27704.2,2543.5
2022-02-11,1831.2,1606.7,212212.0,1346.3,2320.4,1695.3,137982.1,11636.2,24688.9,6870.1,26200094.2,6725.8,59788.9,41557949.3,28761.5,2187217.1,139807.9,27605.7,2550.4
2022-02-14,1866.2,1650.0,215801.6,1379.2,2375.4,1727.1,141087.5,11863.9,25383.2,7002.4,26691543.5,6854.4,60556.6,42417589.5,29338.1,2233259.0,142907.5,28195.9,2614.0
2022-02-15,1848.6,1627.4,213821.8,1366.1,2355.8,1712.1,139023.9,11718.5,25190.4,6936.5,26373262.9,6789.7,59872.7,42050815.4,29060.1,2213176.5,139881.4,27944.2,2587.2
2022-02-16,1862.6,1637.5,215037.2,1371.5,2362.7,1717.1,139741.6,11803.7,25393.0,6989.2,26577439.4,6841.3,60141.5,42398363.8,29265.7,2232195.7,140137.6,28052.1,2593.4
2022-02-17,1893.5,1666.9,217841.4,1389.8,2402.2,1742.7,142077.9,12001.4,25720.6,7104.4,27136925.4,6954.6,60789.2,43113856.5,29796.3,2268447.8,144150.4,28379.0,2630.9
2022-02-18,1893.6,1672.5,217896.6,1394.1,2415.5,1744.2,141403.6,11978.2,25870.0,7105.2,27220500.0,6955.2,60937.9,43234675.2,29796.9,2266790.7,146431.9,28695.4,2641.4
2022-02-21,1894.5,1671.2,217501.8,1391.3,2415.4,1734.4,141163.1,12001.9,25875.9,7108.0,27179674.2,6958.3,61050.6,43250293.5,29777.5,2258942.2,150054.7,28636.3,2628.6
2022-02-22,1900.1,1676.5,218378.5,1397.8,2422.6,1749.6,141934.6,12021.0,26156.0,7129.2,27340538.9,6979.1,61605.0,43343181.1,29858.9,2266496.3,151158.3,28638.1,2632.5
2022-02-23,1904.7,1683.8,219192.9,1405.6,2422.2,1748.7,142248.7,12027.2,26292.7,7146.1,27328635.6,6996.0,61476.1,43486205.7,29931.8,2270935.7,154253.3,28754.1,2629.4
2022-02-24,1936.3,1734.0,223332.8,1448.5,2486.2,1792.4,146555.1,12255.2,27204.8,7264.0,27960172.0,7112.0,63516.5,44205729.0,30398.8,2344007.3,168943.1,29946.0,2711.9
2022-02-25,1884.8,1676.7,218165.6,1408.3,2403.7,1748.7,141568.3,11906.9,25989.7,7071.4,27035571.2,6922.9,61348.4,43026214.4,29676.9,2262325.4,155764.0,28642.6,2614.2
2022-02-28,1909.9,1704.5,219842.8,1426.2,2423.2,1754.8,144278.7,12049.6,26471.5,7165.4,27486561.2,7014.9,62431.1,43584686.9,29995.3,2297339.5,197993.4,29492.9,2633.6
2022-03-01,1922.0,1730.1,220722.5,1443.7,2445.9,1767.7,145225.4,12131.5,26828.0,7211.2,27692176.0,7059.5,62885.9,43856196.0,30199.0,2314741.5,218949.6,29724.5,2650.3
2022-03-02,1928.5,1736.9,222934.6,1443.6,2442.5,1778.5,145744.5,12190.4,27209.0,7235.5,27727973.0,7083.4,62693.6,44027655.0,30304.5,2321894.7,200564.0,29584.5,2647.6
2022-03-03,1929.6,1746.1,222984.6,1447.1,2446.4,1775.0,146539.6,12195.8,27273.9,7239.3,27732211.2,7087.4,62987.9,44081712.0,30369.4,2331091.9,209602.8,29340.2,2636.4
2022-03-04,1945.3,1780.4,223262.1,1470.6,2476.4,1787.0,148614.1,12293.3,27643.9,7299.2,27979249.9,7145.1,63642.4,44432597.3,30520.4,2369589.4,243567.9,29726.1,2638.4
2022-03-07,1981.0,1821.6,228601.6,1510.8,2533.4,1835.4,152414.9,12521.4,28454.8,7433.1,28511813.4,7276.0,65325.8,45262726.6,31182.1,2437618.4,285610.4,30452.2,2707.0
2022-03-08,2039.1,1863.3,235714.2,1552.5,2626.9,1894.1,156994.4,12884.2,29529.3,7649.5,29270562.8,7489.4,67639.4,46590253.5,32097.5,2507073.2,252522.1,31130.2,2801.3
2022-03-09,1988.9,1793.1,230294.7,1508.8,2549.2,1841.5,151735.6,12565.3,29129.6,7461.6,28357736.2,7305.2,65677.5,45436420.5,31307.7,2433379.4,273986.1,29889.8,2716.7
2022-03-10,1996.6,1816.7,231845.2,1524.4,2550.5,1857.8,152515.3,12622.9,29661.7,7490.4,28483495.6,7333.5,66119.4,45606337.2,31390.6,2449868.1,267091.8,30069.4,2713.5
2022-03-11,1978.7,1812.7,231903.6,1517.1,2519.1,1848.3,151686.0,12543.6,29191.8,7423.1,28303324.8,7267.8,65922.4,45231103.3,31048.6,2446365.7,264532.4,29824.2,2709.8
2022-03-14,1954.1,1780.5,230519.3,1500.0,2503.1,1830.0,149549.3,12438.9,28889.3,7331.0,27997628.4,7177.2,65335.6,44718434.3,30755.2,2423608.2,238065.8,29546.2,2713.6
2022-03-15,1913.7,1749.5,226461.3,1467.3,2446.8,1802.9,146224.3,12191.1,28149.4,7180.0,27388158.8,7028.8,64174.3,43811103.1,30059.6,2379355.9,203511.3,28919.3,2662.7
2022-03-16,1913.2,1741.8,226886.4,1461.7,2434.2,1804.5,145805.4,12154.6,28073.3,7178.3,27330062.0,7027.2,64015.7,43764450.0,30076.3,2346750.3,188724.0,28689.2,2639.3
2022-03-17,1949.7,1752.2,230994.5,1480.5,2463.8,1822.5,148084.7,12374.4,28672.3,7314.7,27893642.6,7161.1,64726.4,44588495.5,30646.6,2359388.4,199915.0,28986.0,2637.9
2022-03-18,1935.8,1750.4,230669.9,1467.7,2441.0,1805.7,147033.7,12314.0,28643.3,7262.0,27751628.8,7110.2,64483.4,44260131.2,30435.8,2346228.3,207361.4,28914.5,2611.0
2022-03-21,1935.1,1754.2,230986.9,1468.5,2437.8,1803.5,147555.3,12299.0,28688.3,7258.8,27748617.0,7107.4,64905.5,44235243.0,35250.2,2356484.5,206693.9,28935.4,2616.4
2022-03-22,1915.3,1737.5,231400.5,1445.3,2409.6,1787.7,145768.7,12193.1,28397.8,7183.7,27483837.5,7034.7,64208.8,43805598.0,35508.4,2331012.5,203035.5,28406.4,2570.8
2022-03-23,1931.8,1755.2,233877.0,1462.6,2426.9,1798.3,147883.2,12309.9,28693.3,7245.6,27784360.3,7095.3,64972.5,44194576.5,35476.4,2353489.7,185810.4,28520.2,2576.4
2022-03-24,1965.2,1787.5,240344.0,1492.1,2464.8,1829.2,149917.3,12514.0,29135.3,7371.9,28232063.2,7218.2,65883.3,44940193.6,36021.7,2399548.5,201432.4,28577.6,2618.2
2022-03-25,1953.8,1777.6,238559.0,1480.7,2439.1,1819.4,149055.4,12438.3,28979.9,7329.3,28046799.0,7176.3,65612.5,44685359.8,36145.9,2394049.8,197644.5,28423.1,2599.5
2022-03-28,1937.1,1761.9,239032.0,1479.8,2429.5,1808.8,147423.1,12343.3,28723.7,7266.7,27829597.4,7114.8,65443.2,44308081.7,35455.4,2373428.6,184432.0,28467.3,2584.8
2022-03-29,1910.0,1723.8,234280.6,1459.6,2390.6,1780.5,144329.2,12155.6,27865.2,7167.3,27423780.0,7015.4,64007.9,43687430.0,34994.3,2311558.4,166613.1,27830.6,2550.8
2022-03-30,1933.9,1733.3,235736.3,1471.3,2411.3,1784.6,146620.8,12275.5,28342.7,7254.6,27702401.3,7103.0,64401.1,44209744.9,35328.2,2337251.1,162473.0,28020.1,2573.0
2022-03-31,1942.2,1752.5,236087.8,1478.2,2424.2,1791.1,147434.6,12313.2,28508.8,7285.8,27877621.1,7133.5,64617.3,44352879.6,35500.0,2358042.0,157446.2,28425.1,2590.9
2022-04-01,1929.4,1747.6,236486.6,1472.3,2417.4,1786.4,146536.0,12276.6,28336.3,7238.0,27727407.4,7086.7,64540.4,44073284.2,35266.9,2353906.6,165277.2,28343.9,2577.0
2022-04-04,1930.3,1758.8,236944.3,1473.1,2412.3,1788.4,145624.3,12282.3,28385.6,7241.3,27655408.1,7090.0,64584.0,44097703.5,35211.8,2345160.1,162145.2,28173.7,2560.1
2022-04-05,1944.1,1781.2,240265.1,1485.7,2423.8,1807.2,146599.8,12369.8,28623.2,7292.7,27914614.0,7140.5,65203.4,44444871.1,35457.3,2368572.2,163786.2,28514.7,2561.0
2022-04-06,1930.2,1769.5,238856.1,1476.1,2413.5,1800.1,146604.0,12275.6,28459.7,7239.6,27749766.6,7089.4,64799.0,44138670.2,35356.1,2351694.8,160041.5,28304.9,2562.6
2022-04-07,1932.4,1776.6,239463.0,1480.3,2434.4,1805.3,146717.3,12290.8,28490.5,7247.7,27789844.4,7097.7,64758.6,44190123.2,35447.8,2364252.8,153942.5,28566.7,2586.9
2022-04-08,1941.4,1785.7,241490.8,1489.7,2442.7,1812.7,147410.9,12357.0,28653.1,7280.6,27907625.0,7130.8,65147.6,44390111.0,35610.5,2387611.4,155379.6,28417.2,2602.4
2022-04-11,1951.6,1794.0,244939.0,1498.3,2465.6,1816.9,148099.4,12431.4,28663.4,7318.1,28045725.1,7168.0,65634.5,44622190.8,35985.4,2411940.2,163503.8,28488.3,2630.8
2022-04-12,1960.9,1808.6,245576.9,1505.8,2473.0,1826.3,149189.9,12482.2,28611.9,7354.0,28175453.7,7202.2,65725.7,44870130.6,36276.7,2404845.3,166545.6,28444.1,2622.9
2022-04-13,1976.8,1816.5,248279.8,1509.7,2488.1,1846.1,150370.4,12588.3,28850.3,7413.2,28384153.3,7260.6,66203.3,45245830.8,36396.1,2416201.3,162696.0,28763.9,2656.9
2022-04-14,1963.3,1815.1,247232.1,1503.6,2478.0,1851.3,149374.1,12522.4,28696.0,7362.0,28219755.5,7210.8,66149.8,44958425.0,36120.3,2416623.3,160496.7,28813.6,2648.4
2022-04-15,1963.3,1815.1,247232.1,1503.6,2478.0,1851.3,149374.1,12522.4,28696.0,7362.0,28219755.5,7210.8,66149.8,44958425.0,36120.3,2416623.3,160496.7,28813.6,2648.4
2022-04-18,1963.3,1815.1,247232.1,1503.6,2478.0,1851.3,149374.1,12522.4,28696.0,7362.0,28219755.5,7210.8,66149.8,44958425.0,36120.3,2416623.3,160496.7,28813.6,2648.4
2022-04-19,1964.0,1819.2,252884.6,1510.0,2479.0,1864.4,150027.0,12556.8,28780.1,7365.2,28205004.0,7213.8,66355.7,45028628.0,36272.3,2438070.3,158528.2,29373.6,2662.3
2022-04-20,1949.6,1798.0,249328.0,1493.8,2436.7,1849.9,148745.4,12514.6,28609.5,7312.0,27983840.7,7160.7,65873.3,44800659.0,36057.5,2407089.9,162298.7,29348.3,2618.3
2022-04-21,1943.7,1792.4,249959.8,1491.1,2439.3,1854.5,148328.6,12538.2,28580.8,7290.0,27932912.7,7139.2,65879.8,44635126.8,36108.1,2417885.1,155981.9,29959.4,2637.7
2022-04-22,1941.6,1801.2,250246.4,1512.5,2468.5,1860.2,148571.3,12622.8,28634.0,7281.8,28088403.9,7131.3,65985.5,44593520.4,36077.9,2421229.3,149697.2,30317.1,2681.3
2022-04-25,1895.0,1768.6,241991.5,1488.6,2418.4,1817.1,145310.9,12429.9,28000.9,7109.1,27363800.0,6960.3,64666.9,43518675.0,35171.8,2372293.7,141689.2,29768.6,2645.2
2022-04-26,1904.6,1786.9,242893.6,1510.2,2435.0,1830.3,146057.1,12487.7,28194.2,7144.0,27468141.2,6995.6,65333.5,43758185.0,35271.1,2400595.9,142263.7,30040.9,2660.8
2022-04-27,1885.8,1785.3,241910.4,1500.6,2415.7,1825.8,144413.6,12372.0,27936.4,7073.8,27212094.0,6926.5,64818.7,43328140.8,34887.9,2388686.3,139991.2,30034.4,2640.4
2022-04-28,1888.5,1796.4,247336.9,1515.2,2418.0,1833.0,144764.9,12514.2,27913.5,7084.3,27413466.0,6936.5,65066.4,43348629.0,34913.6,2405854.6,136064.7,30168.0,2659.5
2022-04-29,1911.3,1811.8,247857.4,1519.6,2449.7,1858.2,146303.3,12630.8,28389.5,7169.7,27752076.0,7020.2,65546.1,43898738.4,35332.9,2411238.7,135060.5,30124.6,2698.1
2022-05-02,1911.3,1811.8,247857.4,1519.6,2449.7,1858.2,146303.3,12630.8,28389.5,7169.7,27752076.0,7020.2,65546.1,43898738.4,35332.9,2411238.7,135060.5,30124.6,2698.1
2022-05-03,1869.7,1778.0,243378.9,1497.2,2403.7,1830.6,143072.3,12355.9,27717.4,7013.4,27054559.0,6867.4,64338.3,42943269.6,34545.1,2358364.8,128103.4,29604.1,2636.7
2022-05-04,1863.7,1766.7,242293.1,1491.6,2387.5,1832.5,142115.4,12315.9,27553.3,6991.1,26935333.5,6845.4,63999.6,42802449.6,34425.7,2355970.4,123233.9,29366.7,2606.1
2022-05-05,1892.3,1800.3,246793.8,1533.7,2429.3,1868.8,144812.4,12594.8,28128.3,7098.6,27394827.1,6950.4,65070.5,43441531.1,34977.5,2407611.1,121576.7,30288.9,2669.7
2022-05-06,1882.4,1781.0,245514.9,1523.3,2424.3,1856.9,144857.8,12549.1,28129.5,7060.9,27260192.7,6913.9,64615.4,43216873.7,34788.3,2388626.9,127885.9,30046.5,2650.5
2022-05-09,1860.9,1759.9,242475.3,1507.1,2412.7,1846.4,144041.1,12525.4,28039.1,6979.9,27055625.1,6835.1,64277.4,42711376.8,34388.7,2371884.5,129922.6,30112.5,2661.9
2022-05-10,1857.4,1763.2,241919.8,1508.8,2423.1,1848.4,143550.7,12508.7,28304.0,6967.1,26983580.8,6822.1,64290.3,42620610.5,34352.3,2370368.6,129619.8,29988.4,2682.9
2022-05-11,1852.0,1758.6,240623.9,1506.9,2402.7,1836.8,143158.5,12448.3,28295.0,6947.2,26897721.8,6802.2,64099.7,42581886.4,34049.2,2363606.8,125006.6,29812.5,2662.4
2022-05-12,1837.1,1773.6,235877.2,1506.8,2395.5,1843.9,142133.7,12466.8,28287.6,6891.0,26881552.7,6747.5,63824.6,42411973.4,33667.1,2370308.9,120190.1,29588.6,2677.1
2022-05-13,1811.6,1740.4,234360.2,1480.5,2342.2,1815.4,140264.9,12299.2,28043.2,6795.7,26541019.1,6653.8,62929.6,41837747.3,33189.2,2320776.7,118373.7,29297.1,2616.3
2022-05-16,1809.5,1735.7,233516.0,1474.0,2331.4,1814.0,140163.9,12279.6,28121.4,6788.2,26554412.5,6646.3,62883.7,41772307.5,33058.1,2320376.1,116896.6,29326.4,2605.9
2022-05-17,1825.0,1731.0,236082.0,1462.2,2340.8,1813.1,141425.5,12296.3,28905.1,6845.4,26716175.0,6703.2,63046.5,42183050.0,33359.9,2313862.8,119309.6,29063.1,2600.8
2022-05-18,1810.7,1726.6,232378.8,1462.2,2322.7,1787.7,140740.9,12229.5,28887.1,6792.3,26669063.9,6650.5,62681.1,41883955.8,33067.2,2302983.8,117918.6,28999.4,2585.9
2022-05-19,1844.0,1740.8,235294.4,1475.3,2364.0,1791.3,142832.2,12377.9,29266.3,6917.2,26975876.0,6773.0,63498.1,42695976.0,33707.2,2332862.8,114995.9,29221.9,2611.9
2022-05-20,1834.2,1738.7,234227.3,1470.7,2355.5,1787.6,142827.9,12276.3,29186.5,6880.5,26922387.6,6737.0,63153.3,42498414.0,33536.9,2336422.3,113032.8,29226.3,2613.6
2022-05-23,1856.2,1738.5,237315.2,1476.9,2374.6,1793.8,143919.2,12343.4,29298.8,6961.9,27161774.6,6817.8,63398.5,43000729.2,34163.2,2342023.2,108650.8,29225.3,2613.6
2022-05-24,1867.1,1739.9,236318.9,1489.5,2397.2,1793.4,144766.5,12423.3,29995.3,7002.8,27341812.4,6857.9,63686.8,43298049.0,34576.8,2357661.9,105200.3,29295.7,2633.8
2022-05-25,1847.2,1733.7,235462.6,1474.0,2372.5,1780.3,143253.5,12363.9,30162.2,6928.9,27018994.4,6784.8,63467.9,42853192.8,34368.8,2345666.9,111250.0,29092.5,2617.2
2022-05-26,1848.3,1726.4,235393.1,1469.8,2363.5,1775.6,143512.9,12455.2,30231.8,6932.4,27001084.3,6788.6,63319.2,42888641.3,34387.3,2333471.1,119645.0,29084.6,2608.3
2022-05-27,1851.8,1729.0,235437.9,1468.9,2360.5,1773.7,143758.0,12406.0,30030.8,6946.1,26906654.0,6801.7,63168.6,42961760.0,34452.2,2315046.3,123057.9,28940.1,2592.5
2022-05-30,1855.0,1719.8,236598.9,1465.8,2347.3,1776.3,143834.9,12356.6,30407.8,6957.7,26959843.3,6813.2,63222.3,43003305.9,34506.2,2291809.3,118794.2,28711.3,2577.0
2022-05-31,1838.7,1713.3,236364.9,1457.0,2322.8,1762.2,142728.4,12267.4,30180.4,6895.7,26736536.7,6753.6,63025.1,42637614.3,34212.3,2279160.6,115803.2,28662.0,2558.4
2022-06-01,1844.9,1734.1,240076.8,1479.5,2334.4,1777.8,143127.5,12335.4,30249.9,6920.2,26854364.4,6776.3,63401.8,42809059.6,34371.0,2297786.1,118041.1,28755.2,2573.1
2022-06-02,1844.9,1734.1,240076.8,1479.5,2334.4,1777.8,143127.5,12335.4,30249.9,6920.2,26854364.4,6776.3,63401.8,42809059.6,34371.0,2297786.1,118041.1,28755.2,2573.1
2022-06-03,1844.9,1734.1,240076.8,1479.5,2334.4,1777.8,143127.5,12335.4,30249.9,6920.2,26854364.4,6776.3,63401.8,42809059.6,34371.0,2297786.1,118041.1,28755.2,2573.1
2022-06-06,1847.2,1726.2,243220.8,1473.1,2322.3,1791.1,143678.9,12291.3,30623.8,6928.9,26660637.6,6784.8,63543.7,42849498.4,34459.0,2315446.7,111758.2,28530.2,2564.8
2022-06-07,1849.6,1728.4,245238.5,1468.8,2319.0,1800.2,143618.5,12337.8,30998.4,6937.9,26748915.2,6793.6,63683.6,42901472.0,34561.8,2322006.3,114694.6,28464.2,2561.4
2022-06-08,1853.0,1727.1,248406.5,1476.7,2322.3,1807.9,143919.9,12384.8,31736.4,6950.8,26852951.4,6805.9,63954.6,42971763.5,34629.2,2328657.9,112273.0,28289.4,2571.4
2022-06-09,1844.9,1731.9,247505.1,1474.1,2334.8,1804.5,143600.5,12346.8,31188.9,6921.3,26918206.4,6776.1,63743.3,42780226.7,34515.5,2327001.6,105840.3,28473.4,2590.7
2022-06-10,1830.0,1740.0,245787.3,1486.5,2338.4,1809.5,142915.1,12277.7,31331.3,6865.6,26758260.0,6721.6,63555.9,42415740.0,34255.2,2344394.7,106063.3,29087.3,2596.9
2022-06-13,1830.9,1754.2,245681.8,1503.9,2354.7,1823.2,142961.9,12366.7,31561.3,6869.0,27027007.7,6724.7,63942.4,42479381.7,34256.5,2364341.4,104460.8,29496.3,2638.9
2022-06-14,1818.3,1745.0,245434.1,1515.9,2355.2,1823.0,141863.0,12258.3,31419.1,6822.4,26805378.6,6678.6,63700.5,42211834.5,34076.8,2347079.8,106725.1,29202.3,2646.7
2022-06-15,1823.8,1756.7,245257.9,1511.7,2366.1,1829.0,142502.9,12246.5,31493.1,6842.5,26940435.0,6698.6,63782.0,42311000.0,34225.8,2355938.5,104865.6,29163.6,2625.2
2022-06-16,1826.5,1729.6,240769.2,1475.4,2356.9,1763.5,142362.9,12245.8,31606.1,6853.6,27076036.0,6708.7,63909.2,42374800.0,34233.7,2350048.0,105347.2,29140.9,2594.5
2022-06-17,1841.6,1759.2,248867.1,1510.8,2403.4,1789.1,143687.5,12369.1,31913.7,6910.8,27326760.5,6764.0,64980.9,42782889.6,34512.7,2383278.8,105367.1,29510.8,2659.3
2022-06-20,1836.5,1745.2,248037.7,1498.7,2385.3,1776.5,143116.2,12290.8,31826.6,6891.8,27227949.0,6745.5,64894.6,42639857.0,34481.0,2372317.2,101660.2,29466.3,2637.1
2022-06-21,1840.3,1747.0,250991.7,1499.6,2377.1,1777.7,143760.9,12310.4,31901.1,6905.4,27298268.5,6759.2,65030.8,42739806.3,34505.4,2377750.2,100375.9,29273.2,2636.8
2022-06-22,1841.9,1741.7,250933.6,1501.7,2384.1,1772.4,144090.9,12344.6,31943.9,6911.9,27322002.9,6765.1,65074.4,42804594.0,34513.3,2390537.1,100532.8,29305.1,2656.6
2022-06-23,1841.9,1752.7,248232.9,1506.3,2395.2,1769.3,143944.3,12338.2,31964.9,6913.2,27366950.2,6765.3,65370.9,42820491.2,34585.2,2396809.2,100785.8,29466.7,2676.8
2022-06-24,1825.5,1730.8,246746.1,1487.9,2358.1,1749.3,142850.2,12212.1,30200.2,6851.8,27075074.4,6704.9,64746.9,42445363.4,34269.7,2353881.3,98588.7,28820.8,2627.3
2022-06-27,1826.3,1723.3,247208.0,1485.9,2350.6,1744.1,143271.0,12221.2,30239.0,6855.6,27038371.5,6708.0,64605.4,42459648.7,34288.6,2346777.2,99748.5,28924.2,2633.8
2022-06-28,1819.1,1728.6,247754.6,1491.8,2339.8,1740.1,143693.7,12202.4,30305.9,6827.1,27005616.3,6681.4,63974.2,42298369.7,34190.5,2347065.6,97121.1,29214.1,2627.6
2022-06-29,1817.8,1740.1,248286.5,1499.6,2342.4,1735.8,143518.1,12180.6,30190.7,6820.4,27026307.0,6676.8,64024.8,42269958.5,34176.4,2365438.1,96182.6,29587.9,2645.2
2022-06-30,1817.0,1733.3,246512.4,1492.2,2338.8,1732.9,143435.8,12172.6,30337.7,6818.5,27116908.0,6673.8,64152.8,42303394.0,34153.6,2340841.1,99318.0,29557.1,2628.8
2022-07-01,1797.5,1728.0,243159.0,1492.2,2321.8,1729.0,141867.3,12045.6,30125.8,6745.7,26925801.0,6602.0,64023.4,41842838.6,33799.8,2337637.7,100881.9,29464.0,2649.2
2022-07-04,1808.4,1735.0,245399.9,1493.2,2327.2,1738.2,142778.6,12117.4,30376.6,6787.1,27120574.8,6642.3,64587.0,42155612.4,34112.4,2343415.1,101762.5,29577.7,2633.5
2022-07-05,1772.0,1729.6,240531.3,1486.1,2316.5,1718.1,140331.8,11907.5,30028.5,6653.2,26638476.0,6508.6,63733.5,41351392.0,33455.2,2326193.0,114336.4,29400.9,2619.8
2022-07-06,1754.3,1724.5,238146.2,1473.1,2292.0,1704.1,138671.3,11767.8,30250.8,6586.0,26316254.3,6443.5,63554.8,40994482.4,33132.4,2292782.4,109730.2,29458.9,2590.1
2022-07-07,1748.0,1721.3,237791.1,1455.7,2269.7,1702.5,138318.6,11712.7,30235.2,6562.0,26184291.0,6420.2,63031.1,40867071.0,33010.7,2267912.7,112052.7,29267.5,2557.0
2022-07-08,1738.2,1709.7,236690.7,1446.2,2254.5,1700.3,137808.5,11636.6,30068.1,6525.6,26031283.2,6384.4,62364.9,40600875.6,32783.0,2252828.9,112814.2,29371.4,2542.3
2022-07-11,1740.0,1728.9,239076.0,1464.2,2260.4,1705.4,138300.3,11691.1,30234.4,6532.5,26134800.0,6391.0,63062.8,40632480.0,32854.2,2279295.6,109019.7,29697.5,2581.6
2022-07-12,1730.7,1720.0,236552.1,1453.0,2249.0,1698.5,137493.7,11638.8,29957.2,6495.7,25913771.1,6356.9,62627.1,40439536.2,32672.3,2260484.6,107450.7,29348.7,2555.7
2022-07-13,1724.6,1710.6,236649.6,1446.6,2233.2,1685.6,137347.0,11587.1,30057.9,6475.5,25908665.8,6334.5,62378.8,40307351.2,32556.0,2248723.2,103626.2,29147.0,2541.8
2022-07-14,1700.7,1702.2,236312.3,1443.7,2233.7,1675.7,135921.6,11490.1,29676.5,6386.0,25602337.8,6246.7,62242.2,39796380.0,32108.0,2247747.2,102785.4,29212.1,2531.2
2022-07-15,1706.2,1692.4,236387.1,1439.2,2224.0,1668.3,136098.7,11528.8,29543.9,6406.8,25576894.7,6266.7,62480.9,39923910.0,32205.3,2252476.3,98709.0,29163.1,2513.1
2022-07-18,1719.1,1690.8,237349.2,1435.3,2225.5,1678.3,137565.3,11592.1,30018.1,6455.0,25725583.3,6314.1,62955.1,40292813.0,32525.3,2263455.9,98822.7,29362.4,2515.8
2022-07-19,1713.1,1672.7,236469.4,1426.6,2207.3,1658.9,136841.0,11553.3,30065.4,6435.9,25625515.0,6292.0,62740.5,40153892.0,32395.8,2238202.6,96548.9,29196.7,2480.5
2022-07-20,1709.3,1677.3,236327.8,1427.8,2201.2,1663.3,136716.0,11547.7,30063.3,6424.2,25610441.9,6278.3,62705.7,40030096.7,32396.2,2241815.3,94011.5,29296.4,2483.4
2022-07-21,1705.1,1674.6,235201.5,1426.6,2196.2,1653.4,136178.0,11538.1,30213.0,6407.9,25648114.2,6262.8,62730.6,39926621.6,32261.5,2238898.6,98144.7,29144.3,2472.6
2022-07-22,1737.0,1697.6,236259.9,1444.8,2236.7,1668.9,138677.1,11727.0,30820.3,6526.2,25979561.2,6379.8,63615.8,40656788.7,32861.7,2273876.0,100486.2,29177.3,2500.7
2022-07-25,1718.9,1681.7,234973.6,1426.4,2209.7,1659.1,137150.5,11604.3,30648.5,6457.1,25709587.3,6313.5,63116.3,40210227.7,32586.7,2255093.7,101173.6,28868.2,2470.4
2022-07-26,1720.1,1698.5,235010.4,1430.4,2215.9,1655.6,137313.7,11634.1,30729.2,6461.9,25799030.0,6317.7,63174.0,40192408.4,32611.5,2254589.9,103164.5,29115.1,2478.1
2022-07-27,1714.1,1695.2,235441.9,1423.8,2209.6,1655.1,137044.8,11585.3,30678.2,6438.5,25655900.4,6295.7,63214.2,40071060.9,32468.7,2253872.9,104073.5,28902.3,2475.9
2022-07-28,1753.5,1726.2,235845.8,1445.6,2251.3,1677.2,139677.7,11831.4,31396.1,6586.3,26095587.0,6440.6,63981.7,40963513.5,33173.9,2280917.7,107751.2,28998.2,2518.7
2022-07-29,1753.4,1719.5,233745.8,1440.9,2246.5,1669.6,139230.5,11825.8,31422.9,6585.4,26057277.4,6440.2,63797.5,40929616.2,33159.6,2290869.7,109149.2,29193.8,2512.8
2022-08-01,1772.4,1725.1,233531.4,1443.7,2272.6,1682.9,139937.4,11997.0,31723.5,6656.8,26311278.0,6510.0,64031.5,41399719.2,33630.9,2314240.4,110775.0,29189.1,2519.8
2022-08-02,1779.8,1745.7,235389.7,1457.1,2284.5,1697.7,139703.8,12017.8,31944.2,6688.7,26438186.3,6537.0,64259.7,41567841.0,33886.1,2324424.7,107852.3,29724.7,2560.8
2022-08-03,1761.3,1735.2,236236.5,1450.4,2264.3,1695.6,139289.3,11902.5,31646.5,6621.4,26189787.5,6469.1,63833.0,41197398.8,33605.5,2305793.3,106772.1,29608.7,2538.2
2022-08-04,1783.2,1741.9,237326.1,1468.1,2295.0,1704.2,141219.6,12035.4,31986.5,6700.9,26576812.8,6549.7,63947.3,41705481.6,34148.6,2325970.4,110350.7,29700.6,2560.2
