Date,USD,EUR,JPY,GBP,CAD,CHF,INR,CNY,TRY,SAR,IDR,AED,THB,VND,EGP,KRW,RUB,ZAR,AUD
2015-02-11,1223.8,1083.5,147241.6,803.3,1546.3,1137.0,76457.5,7639.5,3066.5,4590.9,15739872.5,4494.8,39981.1,26091573.8,9334.0,1357016.4,80753.2,14531.2,1587.2
2015-02-12,1222.5,1073.5,145318.6,795.4,1527.2,1137.1,75892.7,7637.0,3016.6,4586.7,15568537.5,4490.2,39875.5,26014800.0,9333.4,1347146.1,80076.2,14327.3,1578.9
2015-02-13,1232.5,1080.4,146297.8,800.3,1534.7,1147.6,76543.2,7691.8,3032.2,4624.2,15695887.5,4527.0,40175.8,26292922.5,9399.9,1353556.2,77954.4,14335.0,1585.0
2015-02-16,1229.3,1082.5,145518.6,800.7,1533.5,1144.9,76336.7,7686.1,3016.5,4611.8,15697522.5,4515.0,40061.3,26219902.5,9354.8,1353109.2,78141.6,14337.0,1583.3
2015-02-17,1209.5,1059.3,144051.5,787.3,1499.4,1129.8,75218.2,7564.9,2961.1,4537.2,15474343.0,4442.5,39423.7,25802263.5,9231.4,1340476.8,75748.0,14052.5,1546.7
2015-02-18,1206.0,1063.2,143827.6,782.2,1500.6,1139.1,75046.6,7541.2,2962.4,4524.1,15542928.0,4429.6,39299.9,25693830.0,9201.7,1343532.2,74182.9,14121.3,1549.7
2015-02-19,1209.5,1063.5,143845.8,783.7,1511.2,1147.3,75242.9,7561.9,2968.4,4537.2,15566265.0,4442.5,39391.0,25799844.5,9231.3,1345109.1,74909.2,14120.6,1552.0
2015-02-20,1208.3,1060.5,143503.9,784.5,1511.6,1135.9,75195.4,7550.7,2960.6,4532.8,15521179.5,4437.9,39317.7,25775597.3,9218.3,1342244.9,74908.6,14043.9,1542.5
2015-02-23,1204.5,1062.9,143203.0,779.5,1516.0,1146.9,74946.4,7535.6,2984.4,4518.1,15548890.5,4424.3,39210.1,25695598.5,9189.9,1336139.8,76612.6,14019.7,1544.6
2015-02-24,1192.5,1052.0,141788.3,771.4,1503.6,1131.7,74192.6,7459.1,2950.4,4472.5,15378480.0,4380.1,38814.7,25394287.5,9095.1,1319620.5,74928.7,13699.2,1525.9
2015-02-25,1204.8,1060.2,143280.9,776.8,1498.2,1142.3,74527.6,7541.9,2994.3,4518.4,15497904.0,4425.1,39185.7,25737074.3,9191.8,1328742.9,74668.4,13787.8,1526.7
2015-02-26,1208.3,1079.3,144301.3,784.2,1510.8,1152.9,74612.7,7563.4,3017.5,4531.5,15553802.3,4437.9,39135.2,25814261.3,9223.8,1331201.5,73788.1,13897.8,1547.1
2015-02-27,1214.0,1084.4,145364.4,786.3,1518.6,1156.8,74879.3,7611.7,3045.3,4553.1,15809922.0,4458.9,39300.8,25914044.0,9262.6,1336456.2,75036.7,14187.4,1554.8
2015-03-02,1212.5,1084.7,145669.8,789.4,1520.4,1162.8,75021.6,7608.8,3056.5,4547.2,15768562.5,4453.5,39230.4,25875962.5,9251.5,1336162.9,75418.2,14272.1,1561.5
2015-03-03,1212.8,1082.7,145020.6,788.4,1511.2,1165.0,74923.3,7609.0,3068.0,4548.4,15751197.0,4454.4,39224.0,25884936.0,9256.2,1330435.3,75091.4,14246.4,1547.7
2015-03-04,1199.5,1083.3,143664.1,785.9,1490.6,1156.0,74692.5,7523.1,3077.9,4498.6,15649876.5,4405.8,38886.6,25612923.5,9155.8,1320529.6,74441.0,14167.2,1534.5
2015-03-05,1202.0,1091.0,144408.3,789.3,1502.0,1170.5,74994.0,7534.9,3151.2,4507.9,15695716.0,4415.0,39007.3,25684336.0,9170.2,1325144.9,73110.0,14256.4,1549.2
2015-03-06,1175.8,1083.0,142183.5,780.8,1483.2,1155.5,73363.9,7360.0,3100.9,4409.4,15402325.0,4318.5,38293.0,25131656.3,8981.6,1306575.7,71120.5,14171.3,1524.4
2015-03-09,1168.5,1076.0,141762.4,772.8,1472.1,1150.7,73297.7,7319.5,3042.0,4382.1,15289822.5,4291.8,38084.9,24924105.0,8914.0,1304747.1,70451.8,14119.6,1514.8
2015-03-10,1162.0,1084.1,140648.5,769.7,1470.7,1159.2,73056.1,7273.5,3058.9,4358.0,15405796.0,4268.0,38020.6,24808700.0,8858.9,1307900.7,72577.6,14307.6,1522.9
2015-03-11,1150.0,1091.9,139633.0,771.1,1469.0,1160.5,72173.0,7203.6,3005.4,4313.5,15145500.0,4224.0,37801.7,24553650.0,8773.5,1302122.0,71226.8,14106.0,1517.6
2015-03-12,1152.3,1086.1,139848.6,775.4,1463.2,1158.6,72000.3,7218.6,2983.6,4321.5,15202786.5,4232.2,37860.6,24603994.3,8786.4,1295947.1,70677.2,14143.1,1499.2
2015-03-13,1152.0,1098.0,139703.0,782.2,1473.0,1157.2,72744.8,7212.6,3032.5,4320.5,15278976.0,4231.4,37941.1,24606720.0,8777.2,1310042.9,71611.7,14355.0,1510.4
2015-03-16,1150.8,1086.6,139666.5,775.5,1469.2,1158.3,72274.1,7206.6,3020.8,4315.9,15211764.3,4226.7,37868.9,24718110.0,8665.3,1300554.6,71682.6,14251.4,1503.1
2015-03-17,1150.8,1086.1,139701.1,780.0,1469.4,1157.2,72171.6,7192.1,3010.1,4316.6,15158829.8,4226.7,37890.8,24689341.3,8665.3,1300278.5,70680.0,14237.9,1510.6
2015-03-18,1147.3,1076.9,138794.3,778.4,1460.8,1139.1,71886.7,7146.7,3001.0,4303.2,15113871.5,4213.9,37744.5,24646371.8,8742.1,1291424.9,69490.7,14176.3,1496.5
2015-03-19,1166.0,1096.4,141004.4,792.0,1486.3,1156.6,72865.1,7223.7,3042.4,4373.0,15225628.0,4282.8,38188.8,25016530.0,8895.0,1308671.8,69970.3,14377.5,1530.4
2015-03-20,1183.1,1090.7,141924.7,790.2,1485.7,1153.8,73675.2,7340.3,3043.6,4437.9,15386215.5,4345.6,38525.3,25430734.5,9025.2,1315985.8,70190.4,14217.7,1517.0
2015-03-23,1186.3,1085.1,142089.0,794.0,1484.2,1147.9,73765.2,7376.6,3019.1,4449.0,15412946.3,4357.1,38559.1,25484208.8,9057.5,1314792.1,69733.7,14133.1,1507.7
2015-03-24,1191.5,1091.1,142586.8,801.6,1488.2,1140.5,74365.7,7392.0,3048.0,4468.8,15428733.5,4376.4,38732.1,25596994.5,9090.6,1315559.0,68837.4,14058.8,1513.6
2015-03-25,1195.6,1090.0,142886.2,803.4,1496.3,1149.2,74662.8,7423.8,3091.7,4484.6,15522474.8,4391.4,38908.4,25685074.8,9118.6,1314849.1,68384.4,14171.8,1524.2
2015-03-26,1203.2,1107.2,143632.1,811.8,1502.7,1160.8,75666.1,7470.6,3137.2,4513.1,15677044.5,4419.2,39171.0,25885772.3,9181.6,1329757.5,68964.6,14417.2,1539.9
2015-03-27,1195.8,1096.8,142485.6,803.6,1504.0,1148.8,74851.0,7431.6,3117.2,4485.7,15616495.0,4391.8,38945.6,25750476.3,9124.2,1320179.7,68688.9,14378.9,1539.7
2015-03-30,1185.5,1095.7,142331.1,800.3,1504.9,1148.6,74103.0,7358.4,3091.4,4447.3,15531235.5,4354.0,38634.3,25541597.5,9046.0,1312882.0,68424.2,14390.8,1550.1
2015-03-31,1187.0,1106.5,142380.7,799.7,1504.9,1154.7,73960.7,7361.2,3084.5,4452.6,15518838.0,4359.6,38646.4,25496760.0,9058.8,1316015.0,69057.9,14412.8,1558.2
2015-04-01,1197.0,1110.4,143041.5,807.2,1507.6,1155.3,74585.1,7424.8,3107.2,4490.2,15565788.0,4396.6,38878.6,25735500.0,9129.8,1314653.1,68955.1,14331.1,1571.9
2015-04-02,1198.5,1101.6,143472.4,807.4,1508.1,1149.5,74678.5,7430.8,3105.1,4495.8,15618852.0,4402.2,38905.7,25875615.0,9143.0,1306401.0,67661.7,14331.8,1582.6
2015-04-03,1198.5,1101.6,143472.4,807.4,1508.1,1149.5,74678.5,7430.8,3105.1,4495.8,15618852.0,4402.2,38905.7,25875615.0,9143.0,1306401.0,67661.7,14331.8,1582.6
2015-04-06,1198.5,1101.6,143472.4,807.4,1508.1,1149.5,74678.5,7430.8,3105.1,4495.8,15618852.0,4402.2,38905.7,25875615.0,9143.0,1306401.0,67661.7,14331.8,1582.6
2015-04-07,1211.0,1116.0,145671.2,815.3,1512.3,1166.8,75393.8,7503.7,3146.5,4543.0,15739367.0,4448.0,39472.6,26064353.0,9242.4,1325718.0,66559.4,14348.8,1583.4
2015-04-08,1207.3,1115.9,144797.6,809.3,1510.0,1163.4,75149.5,7487.1,3121.2,4528.2,15643545.5,4434.2,39329.8,25995714.3,9213.9,1321636.9,64680.8,14250.6,1566.2
2015-04-09,1194.8,1120.0,143842.0,810.9,1501.9,1166.7,74389.2,7409.6,3121.5,4481.8,15448764.0,4388.5,38902.7,25718070.0,9112.7,1308234.3,62304.0,14241.7,1551.3
2015-04-10,1207.4,1139.9,145159.7,823.9,1520.5,1182.7,75134.8,7501.5,3177.5,4528.8,15594132.6,4434.7,39286.0,26084796.8,9213.9,1320720.2,64505.0,14478.8,1573.5
2015-04-13,1198.9,1133.0,144143.8,817.4,1510.0,1170.4,74822.6,7454.8,3187.3,4496.7,15618070.3,4403.6,39017.0,25827902.7,9147.5,1320432.5,62835.0,14521.7,1581.3
2015-04-14,1194.8,1120.9,142581.5,808.3,1492.2,1161.2,74574.7,7423.0,3209.6,4481.2,15470817.8,4388.3,38811.5,25744473.0,9117.1,1304690.9,60909.6,14347.9,1565.0
2015-04-15,1192.9,1123.4,142098.3,806.2,1474.8,1158.1,74378.9,7402.1,3241.5,4474.0,15450440.8,4381.5,38714.4,25633035.2,9102.0,1305891.5,59545.4,14491.2,1564.1
2015-04-16,1204.4,1122.4,143630.8,807.2,1470.5,1154.7,75054.7,7455.8,3247.8,4516.9,15473488.8,4423.6,39031.8,26018777.4,9188.8,1310429.2,60257.2,14433.9,1547.0
2015-04-17,1203.4,1116.4,143138.5,805.5,1473.9,1147.0,75227.4,7457.6,3237.7,4513.4,15463047.5,4419.9,38928.4,25902108.8,9179.6,1303793.6,63346.0,14520.5,1548.7
2015-04-20,1196.5,1113.1,142838.2,802.6,1462.5,1142.4,75454.8,7414.4,3226.0,4487.1,15578430.0,4394.9,38784.6,25718767.5,9134.3,1294972.0,63699.3,14477.8,1549.9
2015-04-21,1195.3,1111.5,142886.2,799.0,1468.0,1138.8,75196.8,7412.9,3209.4,4483.0,15477939.7,4390.5,38691.9,25800550.5,9124.2,1293685.1,63726.8,14488.4,1546.9
2015-04-22,1189.3,1108.6,142579.2,791.4,1455.1,1150.1,74869.7,7365.3,3227.2,4460.0,15375813.3,4368.1,38499.6,25671150.5,9074.1,1286102.5,62150.2,14519.6,1531.0
2015-04-23,1185.8,1095.5,141946.1,787.7,1438.7,1131.3,74979.7,7349.4,3209.6,4446.4,15335304.8,4355.3,38475.2,25588485.0,9035.7,1280408.4,60411.0,14413.3,1523.9
2015-04-24,1183.0,1090.0,140824.3,780.1,1440.7,1130.4,75323.2,7328.0,3218.9,4436.6,15325765.0,4345.2,38548.1,25546885.0,9023.8,1274789.0,60432.4,14366.6,1513.8
2015-04-27,1200.0,1100.2,142728.0,787.1,1452.2,1142.2,75910.3,7461.7,3207.1,4500.1,15537600.0,4407.6,39108.0,25908000.0,9163.0,1284384.0,62092.6,14367.8,1526.9
2015-04-28,1209.0,1102.2,143786.4,789.4,1453.8,1154.6,76234.2,7501.9,3212.1,4533.8,15619071.0,4440.7,39436.4,26102310.0,9220.1,1285481.3,61849.2,14314.7,1509.7
2015-04-29,1209.0,1084.9,143520.4,782.2,1447.7,1134.3,76656.7,7496.9,3205.9,4533.9,15596100.0,4440.7,39704.8,26102310.0,9225.6,1290764.7,61744.2,14199.8,1500.6
2015-04-30,1180.3,1052.5,141216.9,769.7,1427.0,1107.3,75084.6,7317.3,3154.6,4426.5,15312563.5,4335.1,38982.5,25481597.5,8999.8,1271577.8,60922.1,14062.2,1494.6
2015-05-01,1176.0,1052.1,141431.5,778.0,1432.4,1099.6,74707.3,7292.1,3185.1,4410.1,15294405.7,4319.4,39066.2,25406399.8,8977.7,1272601.3,60979.5,14196.5,1504.0
2015-05-04,1176.0,1052.1,141431.5,778.0,1432.4,1099.6,74707.3,7292.1,3185.1,4410.1,15294405.7,4319.4,39066.2,25406399.8,8977.7,1272601.3,60979.5,14196.5,1504.0
2015-05-05,1197.0,1068.7,143460.5,787.3,1441.0,1107.0,75853.3,7428.9,3244.8,4488.8,15593319.0,4396.6,39906.8,25903080.0,9134.8,1293873.2,60416.2,14348.9,1506.4
2015-05-06,1194.3,1054.7,142832.3,784.0,1436.9,1095.8,76011.0,7403.6,3218.9,4479.0,15549135.0,4386.5,39753.0,25849541.3,9106.2,1289670.6,60670.3,14352.6,1497.9
2015-05-07,1187.0,1053.5,142202.6,780.3,1442.4,1094.4,76106.5,7366.4,3184.3,4451.6,15584123.0,4359.9,39835.7,25734160.0,9065.7,1299907.4,59591.2,14268.2,1501.4
2015-05-08,1186.0,1057.0,141987.9,767.6,1434.4,1102.9,75571.3,7366.4,3198.6,4447.5,15474928.0,4356.3,39792.7,25712480.0,9053.9,1290391.7,60409.5,14137.0,1497.5
2015-05-11,1189.3,1065.8,142781.4,763.2,1439.5,1111.1,76056.1,7388.9,3198.4,4460.3,15648151.5,4368.1,40125.3,25818617.5,9097.3,1303917.5,61294.2,14349.1,1505.2
2015-05-12,1191.5,1060.3,142765.5,758.7,1427.4,1105.0,76599.2,7398.1,3171.1,4468.4,15709927.5,4376.4,40159.5,25867465.0,9092.9,1302011.6,59761.5,14347.1,1492.4
2015-05-13,1210.5,1064.6,144146.3,768.8,1445.0,1109.8,77406.6,7509.8,3181.9,4539.5,15836971.5,4446.2,40568.7,26316270.0,9230.8,1321333.4,59319.1,14380.0,1492.1
2015-05-14,1225.0,1076.5,145934.3,777.4,1470.3,1119.4,77633.2,7596.5,3176.7,4594.0,15956850.0,4499.4,41041.2,26698875.0,9344.6,1335188.8,61197.9,14463.0,1514.0
2015-05-15,1220.5,1067.6,145739.9,774.3,1468.0,1120.3,77328.4,7571.4,3145.8,4577.1,15951935.0,4482.9,40856.2,26564182.5,9305.2,1322973.2,60096.0,14361.5,1518.0
2015-05-18,1223.5,1077.9,146648.7,780.6,1485.8,1129.9,77907.3,7591.0,3153.7,4588.1,16113495.0,4494.0,40883.3,26663735.5,9274.3,1332795.3,60093.4,14498.1,1529.8
2015-05-19,1214.3,1089.4,146432.4,783.2,1484.6,1136.8,77487.0,7537.0,3150.9,4553.9,15977759.4,4460.3,40685.1,26475382.9,9251.6,1329646.4,60196.5,14474.6,1534.6
2015-05-20,1210.5,1090.7,146761.0,778.5,1477.4,1134.5,77100.4,7510.8,3121.9,4539.9,15858760.5,4446.3,40670.4,26401005.0,9236.2,1328765.9,60267.8,14387.8,1535.4
2015-05-21,1205.0,1082.5,145877.3,768.8,1469.9,1125.5,76541.1,7464.9,3121.8,4519.0,15813215.0,4426.0,40250.6,26184650.0,9073.8,1317535.0,60105.8,14257.7,1527.8
2015-05-22,1204.1,1091.1,146310.2,777.6,1481.7,1135.1,76424.2,7462.5,3122.8,4516.2,15813445.3,4422.8,40295.2,26255400.5,9187.4,1316274.0,60113.5,14301.6,1539.0
2015-05-25,1204.1,1091.1,146310.2,777.6,1481.7,1135.1,76424.2,7462.5,3122.8,4516.2,15813445.3,4422.8,40295.2,26255400.5,9187.4,1316274.0,60113.5,14301.6,1539.0
2015-05-26,1185.4,1088.4,145709.4,770.0,1473.6,1125.8,75758.8,7354.6,3130.8,4445.5,15665061.0,4354.1,39965.8,25871355.0,9032.6,1312794.9,60402.1,14318.8,1530.7
2015-05-27,1185.9,1089.7,146891.2,773.9,1481.0,1127.3,75816.6,7348.5,3138.2,4447.1,15654405.9,4355.6,40056.8,25762591.3,9048.3,1316376.5,61458.5,14309.3,1538.1
2015-05-28,1185.0,1084.2,146750.4,774.4,1476.8,1119.4,75638.6,7356.1,3151.2,4443.8,15643185.0,4352.6,40017.5,25849590.0,9034.7,1314781.2,62551.4,14401.9,1550.2
2015-05-29,1191.4,1085.8,147864.7,780.2,1485.0,1122.4,75879.1,7377.2,3171.0,4468.1,15740776.8,4376.0,40128.7,25990391.0,9094.3,1326409.5,62501.4,14482.2,1556.8
2015-06-01,1199.9,1098.9,149831.5,790.1,1506.0,1135.7,76313.4,7436.0,3219.6,4500.0,15854278.7,4407.2,40472.6,26179418.2,9158.0,1339916.3,64131.7,14715.0,1578.0
2015-06-02,1192.8,1067.4,147931.1,776.6,1477.4,1112.8,75946.8,7395.2,3193.2,4474.6,15740188.8,4381.3,40218.8,26024510.4,9095.9,1322123.4,62926.5,14545.7,1533.8
2015-06-03,1190.0,1057.3,148012.2,776.3,1481.9,1112.2,76290.9,7364.8,3192.8,4462.7,15741320.0,4371.0,40076.8,25963420.0,9082.6,1315985.3,64553.7,14629.9,1528.8
2015-06-04,1176.0,1041.8,146435.5,764.5,1467.1,1097.1,75201.3,7293.1,3135.8,4410.5,15617280.0,4319.2,39651.2,25657968.0,8980.2,1308946.8,65836.0,14529.4,1530.3
2015-06-05,1164.6,1046.7,146180.6,762.5,1453.5,1094.7,74627.3,7221.9,3115.2,4367.8,15617286.0,4278.2,39471.8,25403419.8,8881.9,1307519.7,65979.8,14650.0,1527.3
2015-06-08,1172.8,1044.1,146670.4,766.2,1458.6,1093.6,75139.5,7279.5,3235.4,4398.2,15662744.0,4307.8,39598.4,25584632.0,8948.6,1318438.3,65933.1,14713.4,1533.3
2015-06-09,1177.4,1044.7,146339.1,766.0,1451.9,1096.3,75334.1,7302.7,3240.8,4415.7,15700629.0,4324.6,39692.5,25673207.0,8979.7,1318970.6,65506.4,14647.0,1534.5
2015-06-10,1188.5,1051.4,145912.1,766.4,1459.6,1106.9,75828.9,7373.5,3248.9,4457.5,15719101.0,4365.4,39936.0,25912865.5,9069.8,1320613.7,64632.4,14619.7,1532.8
2015-06-11,1178.5,1048.5,145709.7,760.6,1452.2,1103.4,75414.6,7309.7,3186.7,4419.9,15664622.0,4328.8,39717.8,25614697.5,8982.5,1314298.6,64481.6,14567.2,1525.0
2015-06-12,1182.8,1049.1,145922.0,760.4,1455.9,1095.9,75735.5,7344.0,3212.6,4435.6,15743068.0,4344.4,39810.7,25785040.0,9023.9,1315829.5,65190.9,14648.2,1527.4
2015-06-15,1181.4,1047.2,145832.0,758.2,1454.0,1103.1,75659.5,7334.1,3231.5,4430.6,15742155.0,4339.4,39795.5,25669459.2,9012.2,1318017.1,64457.2,14645.0,1520.5
2015-06-16,1177.8,1047.6,145334.4,753.3,1453.1,1098.7,75631.1,7310.4,3221.5,4417.0,15713540.5,4326.0,39707.8,25678483.3,8985.5,1317937.6,63177.5,14585.6,1519.9
2015-06-17,1178.0,1045.7,146331.2,749.4,1450.8,1091.3,75574.1,7313.7,3220.0,4418.2,15723944.0,4326.7,39788.1,25607364.0,8988.4,1323789.3,63889.2,14602.4,1536.5
2015-06-18,1201.9,1056.7,147863.6,757.4,1469.6,1109.6,76456.4,7458.9,3258.0,4507.1,16033880.9,4414.4,40430.2,26212348.5,9165.4,1327311.1,63988.3,14670.7,1538.5
2015-06-19,1203.4,1061.0,147572.9,758.2,1477.8,1107.9,76342.6,7473.0,3246.3,4513.0,16046135.6,4420.0,40492.0,26143865.0,9179.4,1328012.1,65233.2,14624.4,1551.4
2015-06-22,1185.5,1043.2,146184.0,748.9,1459.6,1091.3,75232.8,7357.8,3160.8,4445.9,15756480.5,4354.2,39934.8,25784625.0,9036.1,1302840.8,63719.4,14360.1,1533.2
2015-06-23,1178.0,1054.3,145907.1,749.4,1453.0,1101.2,74888.9,7313.7,3158.1,4417.6,15647374.0,4326.6,39775.2,25621500.0,8984.7,1304611.4,63686.8,14381.5,1525.1
2015-06-24,1173.8,1049.4,145592.0,748.4,1454.4,1098.0,74569.0,7285.2,3141.3,4402.0,15628481.3,4311.2,39663.4,25601835.0,8950.9,1304400.1,63954.7,14232.3,1523.4
2015-06-25,1172.7,1046.5,144927.8,745.2,1447.9,1097.8,74495.3,7281.0,3112.1,4397.8,15602108.3,4307.0,39600.4,25589568.3,8937.2,1304362.1,64102.9,14188.7,1514.3
2015-06-26,1170.5,1049.2,144978.1,743.9,1444.4,1094.4,74395.3,7267.8,3118.1,4389.7,15612129.0,4299.3,39565.2,25429112.5,8922.3,1314857.8,64501.3,14276.6,1530.1
2015-06-29,1176.0,1048.7,144013.0,747.2,1457.2,1089.3,74958.4,7303.2,3172.7,4410.6,15729000.0,4319.3,39728.8,25657968.0,8973.0,1317202.3,65298.0,14435.2,1530.1
2015-06-30,1171.0,1049.9,143002.5,744.7,1461.8,1095.1,74490.2,7258.4,3136.5,4391.7,15636363.0,4301.0,39556.4,25439975.0,8934.6,1308733.0,64715.3,14229.3,1519.2
2015-07-01,1168.0,1054.5,143699.0,747.9,1467.5,1105.0,74267.9,7240.2,3144.7,4380.5,15579952.0,4290.1,39495.9,25372464.0,8915.7,1314292.0,64936.0,14304.6,1524.6
2015-07-02,1165.3,1050.2,143477.2,746.5,1463.4,1100.9,73827.8,7229.1,3129.3,4369.9,15481511.5,4280.1,39371.5,25408276.3,8997.9,1307026.0,64591.9,14293.1,1526.4
2015-07-03,1168.0,1054.9,143435.9,749.6,1469.3,1101.3,74095.5,7246.4,3145.6,4380.4,15596804.3,4290.0,39435.8,25371377.9,9034.6,1311129.0,65353.2,14380.7,1553.5
2015-07-06,1166.0,1052.8,142881.6,746.4,1472.1,1098.5,73749.9,7240.3,3120.5,4373.0,15486812.0,4282.7,39463.3,25430460.0,9016.4,1312857.7,65959.5,14427.7,1551.2
2015-07-07,1156.3,1057.0,141386.3,749.6,1474.6,1097.9,73441.3,7181.8,3117.1,4336.4,15455593.8,4247.0,39321.8,25217812.5,9053.6,1313777.5,66111.8,14480.0,1557.0
2015-07-08,1158.5,1048.4,139888.9,755.5,1477.2,1097.9,73544.1,7190.4,3108.3,4344.7,15460182.5,4255.3,39313.7,25271519.0,9058.2,1313623.2,66588.8,14513.5,1558.4
2015-07-09,1164.3,1058.1,141246.8,758.3,1481.2,1103.9,73737.4,7229.2,3119.8,4366.5,15501988.8,4276.2,39512.3,25394621.0,9122.5,1318047.4,66522.2,14580.7,1565.1
2015-07-10,1159.3,1041.7,142408.4,748.8,1474.4,1091.7,73414.6,7205.2,3094.6,4348.0,15424486.5,4258.2,39355.9,25200863.4,9079.5,1307980.2,65317.6,14480.7,1562.6
2015-07-13,1154.0,1047.1,142369.0,744.0,1470.7,1094.5,73207.1,7166.3,3055.1,4328.1,15340122.0,4238.8,39272.9,25082190.0,9040.6,1310309.3,65122.9,14356.8,1556.3
2015-07-14,1157.4,1051.2,142776.9,742.6,1475.0,1094.4,73268.9,7180.9,3050.7,4340.8,15422355.0,4251.1,39404.8,25242894.0,9065.7,1323023.9,65334.7,14278.2,1553.1
2015-07-15,1147.4,1048.1,142151.4,734.2,1485.2,1092.8,72842.3,7126.4,3038.3,4303.4,15323527.0,4214.5,39209.0,25024794.0,8977.5,1315849.8,65279.6,14254.3,1557.5
2015-07-16,1144.4,1052.2,141985.7,733.2,1482.0,1096.5,72604.2,7104.7,3040.8,4292.0,15283462.0,4203.6,39138.5,24960508.4,8958.8,1312031.7,64977.3,14176.0,1542.9
2015-07-17,1132.8,1043.4,140512.5,724.9,1471.4,1087.7,71895.1,7033.1,3001.7,4248.9,15117216.0,4160.9,38764.4,24624806.4,8865.4,1303161.8,64483.9,13979.3,1534.5
2015-07-20,1104.6,1018.9,137279.7,708.9,1435.0,1064.2,70285.0,6861.7,2982.1,4142.7,14818209.0,4057.2,38025.9,24014004.0,8649.1,1276818.2,62841.0,13737.7,1497.4
2015-07-21,1105.6,1008.8,136873.3,710.2,1429.8,1058.0,70286.5,6862.5,2967.7,4146.4,14779660.8,4060.9,38055.9,24035744.0,8650.1,1270456.0,62931.6,13633.9,1485.2
2015-07-22,1088.6,998.4,135062.6,698.1,1417.0,1046.3,69302.1,6757.4,2952.9,4082.7,14609012.0,3998.4,37776.6,23666164.0,8520.4,1260021.8,62206.9,13525.8,1476.7
2015-07-23,1097.4,998.3,135847.2,707.4,1429.7,1050.0,70055.4,6819.9,2999.7,4115.6,14746861.2,4030.9,38206.0,23943073.2,8587.6,1274158.2,63462.1,13657.8,1489.4
2015-07-24,1080.8,984.5,133738.2,696.9,1414.7,1040.3,69272.3,6710.8,2959.8,4053.2,14547568.0,3969.9,37744.8,23485784.0,8462.0,1265033.2,63240.6,13670.1,1485.6
2015-07-27,1100.0,989.8,135531.0,706.5,1433.7,1056.6,70647.6,6831.1,3046.1,4125.1,14826900.0,4040.3,38344.9,24013000.0,8618.3,1285262.0,65185.5,13886.5,1507.7
2015-07-28,1096.2,992.2,135479.4,702.8,1417.6,1056.1,69911.4,6806.1,3026.0,4110.9,14720869.8,4026.5,38193.8,23825907.0,8572.2,1271811.2,66126.1,13774.2,1496.1
2015-07-29,1090.3,988.0,134983.9,697.9,1406.1,1049.6,69588.5,6765.9,3011.9,4088.7,14659501.5,4004.6,38118.4,23808879.5,8532.2,1263512.5,64026.5,13631.4,1491.0
2015-07-30,1087.5,996.5,135219.8,697.8,1414.2,1055.5,69714.2,6753.4,3030.5,4078.5,14675812.5,3994.4,38256.1,23727075.0,8512.6,1276909.9,64545.1,13843.7,1493.2
2015-07-31,1098.4,998.3,136179.6,703.0,1432.3,1060.8,70273.4,6819.6,3042.2,4119.8,14831695.2,4034.4,38416.5,23964891.2,8605.6,1276384.7,67534.5,13918.9,1502.0
2015-08-03,1091.9,996.2,135253.7,700.4,1436.1,1056.5,69933.0,6772.2,3037.2,4095.0,14714444.4,4010.6,38273.3,23735722.2,8544.2,1277064.4,68726.9,13865.7,1502.3
2015-08-04,1090.7,994.9,135207.9,697.8,1431.8,1060.7,69481.7,6770.3,3025.8,4090.3,14706324.6,4006.1,38241.5,23800164.3,8530.9,1267542.5,68423.6,13800.7,1470.1
2015-08-05,1085.1,998.0,135518.1,695.4,1430.9,1064.8,69156.9,6740.1,3029.8,4069.1,14690083.8,3985.6,38164.1,23684477.7,8496.4,1275480.8,69107.6,13895.8,1477.1
2015-08-06,1089.8,997.5,135782.9,701.6,1431.0,1068.2,69420.5,6767.1,3029.2,4087.3,14723612.3,4002.8,38275.3,23772896.3,8531.9,1268523.5,70053.5,13884.6,1483.5
2015-08-07,1093.5,997.8,135867.4,706.5,1436.6,1074.0,69698.3,6791.0,3037.3,4101.1,14793961.5,4016.3,38436.5,23854702.5,8561.5,1274835.1,69933.2,13809.8,1477.3
2015-08-10,1097.0,995.0,136653.3,703.4,1427.9,1078.0,69933.6,6812.0,3052.0,4114.4,14818276.0,4029.4,38490.4,23848780.0,8591.3,1274154.5,69094.0,13879.6,1478.6
2015-08-11,1108.3,1005.8,138675.3,711.7,1455.1,1096.2,71324.8,7008.5,3084.4,4156.6,15188566.3,4070.7,39218.8,24190881.0,8673.5,1311281.4,71178.5,14190.3,1520.0
2015-08-12,1119.0,1001.3,138711.2,715.2,1451.5,1086.4,72634.0,7145.5,3102.1,4197.5,15658167.0,4110.2,39599.2,24651570.0,8761.3,1317264.4,71934.1,14283.8,1515.6
2015-08-13,1116.8,1002.6,138934.9,715.5,1459.9,1091.7,72968.6,7146.8,3143.7,4189.3,15397749.0,4101.9,39290.6,24671241.0,8744.3,1314358.9,72213.9,14310.0,1517.7
2015-08-14,1118.3,1003.9,138886.7,714.6,1460.0,1091.6,72719.8,7150.1,3170.9,4195.3,15440796.0,4107.1,39440.7,24846396.8,8754.9,1318651.6,72223.3,14306.3,1513.4
2015-08-17,1118.8,1009.8,139134.0,717.7,1463.8,1092.7,73177.8,7156.1,3206.5,4197.0,15507686.8,4109.5,39735.3,24718767.2,8759.5,1322790.8,73237.0,14425.7,1514.8
